row_id,user_id,video_id,score
41408,16091,6573,164097
41409,16091,2099,1.20841e+06
41410,16092,4814,1.38969e+06
41411,16092,5674,1.41768e+06
41412,16093,7215,298099
41413,16093,5130,223718
41414,16094,7229,1.65874e+06
41415,16094,333,796210
41416,16094,6605,1.6863e+06
41417,16095,5513,1.02892e+06
41418,16096,5674,1.56922e+06
41419,16096,5159,1.24767e+06
41420,16097,886,1.38594e+06
41421,16097,706,11432
41422,16097,1157,1.37949e+06
41423,16097,1707,1.06628e+06
41424,16097,2049,1.13813e+06
41425,16097,5868,1.20596e+06
41426,16097,7136,1.00953e+06
41427,16097,453,969193
41428,16097,1308,780742
41429,16098,7009,1.24869e+06
41430,16098,1169,869431
41431,16098,1285,1.41223e+06
41432,16098,2347,1.51443e+06
41433,16099,1106,377836
41434,16099,7039,480765
41435,16099,3902,265252
41436,16099,7051,427330
41437,16099,3938,226097
41438,16100,1518,996594
41439,16100,3683,369406
41440,16100,1522,446762
41441,16101,6975,289833
41442,16101,2747,258036
41443,16101,6346,395195
41444,16102,6441,1.26078e+06
41445,16102,6780,1.07239e+06
41446,16104,6989,746927
41447,16104,940,492295
41448,16104,6282,555994
41449,16104,5565,284709
41450,16104,6390,611519
41451,16105,3239,1.17622e+06
41452,16105,4113,996636
41453,16105,3902,152794
41454,16105,3691,1.36138e+06
41455,16105,4892,767247
41456,16106,6531,765702
41457,16106,1632,506247
41458,16109,7233,697286
41459,16109,3557,584493
41460,16109,6989,699260
41461,16109,6504,864361
41462,16109,833,57818
41463,16109,3182,121850
41464,16109,2794,321997
41465,16110,6441,456359
41466,16110,2634,228988
41467,16110,1403,312878
41468,16110,1398,1.05013e+06
41469,16110,1556,354050
41470,16111,5860,713995
41471,16111,3198,885740
41472,16111,2126,1.08969e+06
41473,16113,5553,680185
41474,16113,2395,744043
41475,16113,3648,539803
41476,16113,200,556565
41477,16113,6886,828187
41478,16113,7180,912710
41479,16113,3969,474910
41480,16113,1201,1.08046e+06
41481,16113,3090,822033
41482,16113,4515,866819
41483,16116,2128,377900
41484,16116,2053,294407
41485,16116,3907,326385
41486,16117,3043,1.33111e+06
41487,16120,3763,386187
41488,16121,6169,1.61223e+06
41489,16121,3822,127772
41490,16121,6902,111642
41491,16121,3682,174959
41492,16121,6733,1.55688e+06
41493,16121,2464,1.19999e+06
41494,16121,3786,974537
41495,16121,117,960192
41496,16121,4469,1.37755e+06
41497,16121,4661,1.38746e+06
41498,16121,722,787802
41499,16121,5374,1.45858e+06
41500,16121,6984,1.34888e+06
41501,16121,1924,1.38316e+06
41502,16121,5633,1.32185e+06
41503,16121,605,1.36916e+06
41504,16121,3654,1.01439e+06
41505,16122,4751,1.41532e+06
41506,16124,6324,710012
41507,16124,2399,665168
41508,16124,1725,692473
41509,16124,6205,678888
41510,16124,1321,516094
41511,16125,7317,282829
41512,16125,6082,703946
41513,16125,6531,457986
41514,16125,4173,504316
41515,16126,6605,871949
41516,16127,6531,977127
41517,16128,6308,1.45703e+06
41518,16128,1725,1.29751e+06
41519,16128,6483,1.10319e+06
41520,16130,3186,1.30551e+06
41521,16131,2401,916343
41522,16132,2256,805115
41523,16132,4927,815060
41524,16132,3375,1.24872e+06
41525,16132,5712,576669
41526,16134,4650,1.60823e+06
41527,16134,2740,1.01685e+06
41528,16134,5215,1.14961e+06
41529,16134,605,1.53844e+06
41530,16135,1548,1.37478e+06
41531,16138,7368,1.6682e+06
41532,16139,2383,1.11648e+06
41533,16139,3706,1.14959e+06
41534,16139,6268,1.06866e+06
41535,16140,1953,1.22858e+06
41536,16141,5697,557515
41537,16141,2360,297766
41538,16141,5550,877758
41539,16141,5028,144776
41540,16141,1950,84640
41541,16141,2949,830670
41542,16141,5048,15251
41543,16141,120,578660
41544,16141,5423,25042
41545,16141,4136,744265
41546,16141,315,392973
41547,16141,1910,583408
41548,16141,6280,26403
41549,16142,1861,1.6503e+06
41550,16142,1023,1.66676e+06
41551,16142,4644,1.6354e+06
41552,16142,2327,1.57015e+06
41553,16143,6438,919659
41554,16143,1825,1.04545e+06
41555,16143,5852,185826
41556,16144,7160,865057
41557,16144,4607,1.10239e+06
41558,16144,6601,1.02966e+06
41559,16144,6921,1.01648e+06
41560,16145,1323,1.00578e+06
41561,16145,1376,853172
41562,16146,4161,956044
41563,16146,3387,699429
41564,16146,7361,874059
41565,16146,1478,520234
41566,16146,5347,473398
41567,16146,1889,515570
41568,16148,4640,1.26023e+06
41569,16148,4640,1.21099e+06
41570,16148,2012,1.62652e+06
41571,16148,5239,1.51219e+06
41572,16148,2871,1.61188e+06
41573,16148,6426,1.33448e+06
41574,16148,5374,1.61562e+06
41575,16148,445,1.68435e+06
41576,16149,1054,247743
41577,16149,6133,228349
41578,16150,3048,425844
41579,16150,2786,38438
41580,16150,4949,18698
41581,16150,1452,30921
41582,16150,363,69178
41583,16150,4496,568267
41584,16150,1343,436807
41585,16150,347,353931
41586,16150,7105,205054
41587,16152,1395,1.49783e+06
41588,16152,1282,1.62801e+06
41589,16152,3587,1.47221e+06
41590,16152,7020,605467
41591,16153,1069,164954
41592,16153,1069,155418
41593,16153,5643,87174
41594,16153,2545,92141
41595,16155,1984,799358
41596,16156,6444,434117
41597,16156,7063,371907
41598,16156,4185,101545
41599,16156,5553,328669
41600,16157,3159,820290
41601,16157,2002,913943
41602,16159,3182,393153
41603,16159,3182,373711
41604,16159,3844,1.66482e+06
41605,16160,6609,201595
41606,16160,2303,389649
41607,16166,4786,1.6115e+06
41608,16166,7287,1.63737e+06
41609,16166,792,1.6417e+06
41610,16166,1531,169471
41611,16166,2179,1.3153e+06
41612,16166,324,1.51714e+06
41613,16166,4496,1.62846e+06
41614,16167,6510,880065
41615,16167,1744,1.17249e+06
41616,16167,476,500670
41617,16167,3989,946577
41618,16167,3707,893587
41619,16167,1957,376066
41620,16167,1957,380129
41621,16167,6774,1.00796e+06
41622,16167,74,718520
41623,16167,627,731792
41624,16168,3936,1.03116e+06
41625,16168,120,894934
41626,16168,3591,1.29714e+06
41627,16168,2464,969528
41628,16168,5524,707169
41629,16168,6031,87095
41630,16169,6888,924933
41631,16169,5374,918940
41632,16169,605,840352
41633,16169,3234,910130
41634,16169,500,405188
41635,16170,748,336782
41636,16170,1575,1.22609e+06
41637,16170,4003,1.07237e+06
41638,16170,4640,675419
41639,16172,1720,1.03939e+06
41640,16174,1723,592522
41641,16176,2400,321997
41642,16176,4477,509434
41643,16176,2263,563551
41644,16177,985,241428
41645,16177,2614,448313
41646,16180,5239,1.37861e+06
41647,16180,3352,1.54306e+06
41648,16180,5872,1.2058e+06
41649,16180,1725,1.27501e+06
41650,16180,5169,1.38071e+06
41651,16180,1489,1.60328e+06
41652,16180,30,1.31908e+06
41653,16180,3647,1.11906e+06
41654,16182,3654,1.52491e+06
41655,16182,2166,1.70222e+06
41656,16182,3477,1.41406e+06
41657,16182,1707,1.57792e+06
41658,16183,7233,481970
41659,16183,527,26035
41660,16183,527,22336
41661,16183,2313,372611
41662,16183,108,389785
41663,16186,6769,485575
41664,16186,1069,105456
41665,16186,1069,99872
41666,16186,3603,364084
41667,16186,6921,683856
41668,16186,2551,689358
41669,16186,3158,86784
41670,16186,3159,577343
41671,16187,5159,212626
41672,16187,7124,193278
41673,16188,2828,1.31151e+06
41674,16188,5565,565173
41675,16188,5374,1.28432e+06
41676,16188,289,724255
41677,16188,6019,790985
41678,16188,4946,1.11011e+06
41679,16188,893,956407
41680,16188,5567,824532
41681,16188,5274,1.02474e+06
41682,16189,2530,714606
41683,16189,289,439377
41684,16189,5849,595895
41685,16190,6291,382330
41686,16192,6531,1.0205e+06
41687,16193,4584,1.64925e+06
41688,16193,1572,1.58198e+06
41689,16194,2456,403168
41690,16194,1133,566554
41691,16195,5371,1.05435e+06
41692,16195,1861,737242
41693,16195,2980,478371
41694,16195,4946,636288
41695,16195,3833,823778
41696,16196,5318,588264
41697,16197,3196,126326
41698,16197,7256,245482
41699,16197,3334,317404
41700,16198,1035,372179
41701,16198,6200,336232
41702,16198,5343,238000
41703,16198,3653,47875
41704,16198,5071,337559
41705,16199,6860,509082
41706,16200,3298,1.40769e+06
41707,16200,5701,1.37244e+06
41708,16200,2926,1.35752e+06
41709,16200,1749,1.28266e+06
41710,16200,4814,1.2233e+06
41711,16200,6524,1.2424e+06
41712,16200,1707,892041
41713,16202,2456,632176
41714,16205,6338,13089
41715,16205,254,181217
41716,16205,254,1.09811e+06
41717,16207,7359,899721
41718,16208,6506,13508
41719,16208,5844,376650
41720,16210,6291,1.53216e+06
41721,16211,2291,793107
41722,16211,4093,974593
41723,16215,4113,989368
41724,16216,7359,349234
41725,16216,4814,423410
41726,16216,1911,323334
41727,16216,5744,189803
41728,16216,3298,499101
41729,16216,6236,588306
41730,16216,2659,495778
41731,16216,2179,303185
41732,16216,1861,518973
41733,16216,5860,337961
41734,16219,4644,1.51816e+06
41735,16219,6921,1.42655e+06
41736,16220,2846,471954
41737,16222,6921,1.16044e+06
41738,16222,3018,1.16906e+06
41739,16223,1861,1.5906e+06
41740,16223,4541,1.61368e+06
41741,16224,6588,990259
41742,16224,7065,626228
41743,16226,4073,225802
41744,16226,4105,477144
41745,16226,4569,134955
41746,16226,1694,48838
41747,16226,1694,51320
41748,16226,7000,195179
41749,16229,3685,1.58389e+06
41750,16229,2002,1.41109e+06
41751,16229,1892,1.28089e+06
41752,16234,6407,1.15715e+06
41753,16234,6407,1.11875e+06
41754,16234,5158,1.44652e+06
41755,16234,7229,1.35854e+06
41756,16236,6974,1.12028e+06
41757,16237,6961,19156
41758,16237,5829,267819
41759,16237,6474,246587
41760,16237,4569,2675
41761,16238,832,1.57221e+06
41762,16238,2406,1.30077e+06
41763,16238,1018,1.38572e+06
41764,16238,3989,1.41461e+06
41765,16239,5774,1.47352e+06
41766,16239,2963,1.40902e+06
41767,16239,1708,594144
41768,16239,1103,1.61472e+06
41769,16239,5351,1.54247e+06
41770,16240,3018,1.15068e+06
41771,16240,3339,1.39809e+06
41772,16240,453,873719
41773,16242,5410,1.20578e+06
41774,16242,2622,58335
41775,16242,4277,158525
41776,16242,597,1.04312e+06
41777,16242,7136,815335
41778,16242,2303,1.28363e+06
41779,16244,459,414539
41780,16245,6584,181799
41781,16245,6381,1.46221e+06
41782,16247,2746,521350
41783,16247,1893,319435
41784,16247,7361,677356
41785,16247,2501,274786
41786,16247,2630,520631
41787,16247,527,155079
41788,16247,5994,316282
41789,16247,5347,374519
41790,16247,5347,370855
41791,16247,4748,350633
41792,16247,4660,528921
41793,16247,6425,484489
41794,16251,7229,728337
41795,16251,2594,95178
41796,16251,2654,304296
41797,16251,969,460113
41798,16251,3897,603823
41799,16251,1200,313303
41800,16251,1200,310588
41801,16253,473,257077
41802,16253,145,1.40091e+06
41803,16254,190,1.39388e+06
41804,16254,5681,485908
41805,16254,1069,739584
41806,16254,3720,549845
41807,16254,93,454568
41808,16254,2594,185954
41809,16254,1163,668464
41810,16254,969,962414
41811,16254,645,1.13598e+06
41812,16254,6533,1.27834e+06
41813,16256,3746,685109
41814,16256,4736,534687
41815,16258,6224,362571
41816,16259,5585,493918
41817,16259,3315,977411
41818,16259,650,430845
41819,16259,745,1.20474e+06
41820,16259,6942,881412
41821,16259,748,327351
41822,16260,2273,1.50372e+06
41823,16260,1110,1.4636e+06
41824,16260,4541,1.4397e+06
41825,16260,4741,1.45502e+06
41826,16260,5010,1.48518e+06
41827,16260,1200,1.4989e+06
41828,16260,608,1.08749e+06
41829,16260,2783,1.18943e+06
41830,16260,2464,1.24044e+06
41831,16260,4730,1.45136e+06
41832,16261,792,1.2983e+06
41833,16261,4702,1.05069e+06
41834,16262,3369,950180
41835,16263,4003,1.46786e+06
41836,16263,6529,1.56123e+06
41837,16264,3587,1.10138e+06
41838,16264,445,1.53836e+06
41839,16264,2594,154551
41840,16265,4955,1.40261e+06
41841,16265,6061,1.07179e+06
41842,16267,4108,1.19771e+06
41843,16267,299,1.58717e+06
41844,16267,3277,1.26532e+06
41845,16267,2303,1.3166e+06
41846,16267,179,208798
41847,16267,6715,133887
41848,16268,6268,600874
41849,16268,6168,33487
41850,16268,1412,552818
41851,16269,143,232579
41852,16269,1755,1.1914e+06
41853,16269,4569,601991
41854,16269,4003,1.3517e+06
41855,16270,3159,987894
41856,16270,3159,973847
41857,16270,3442,1.03382e+06
41858,16270,3706,1.06966e+06
41859,16270,2171,700466
41860,16270,6308,1.22821e+06
41861,16270,6019,804251
41862,16270,3670,698350
41863,16270,3074,1.09833e+06
41864,16270,1695,759191
41865,16271,4257,1.53837e+06
41866,16271,29,1.1939e+06
41867,16271,38,1.58601e+06
41868,16271,3706,1.46558e+06
41869,16271,2795,1.45708e+06
41870,16271,1744,1.61794e+06
41871,16271,2594,31756
41872,16271,3303,1.43496e+06
41873,16271,6277,1.25205e+06
41874,16271,1658,1.59764e+06
41875,16271,2303,1.61187e+06
41876,16271,500,976358
41877,16272,6308,950102
41878,16272,1725,723801
41879,16272,1052,34036
41880,16272,1052,29527
41881,16272,1069,142021
41882,16272,1069,137082
41883,16272,453,638314
41884,16272,5083,928046
41885,16272,4332,1.02641e+06
41886,16272,5565,424719
41887,16273,3892,320856
41888,16273,2944,213468
41889,16274,6154,1.23786e+06
41890,16274,5571,1.31184e+06
41891,16274,2004,1.36516e+06
41892,16275,664,319936
41893,16276,7320,1.60134e+06
41894,16276,4113,1.21915e+06
41895,16277,6009,1.11731e+06
41896,16277,4248,391337
41897,16277,6536,242611
41898,16277,6535,1.01526e+06
41899,16277,6536,254449
41900,16277,4569,470212
41901,16277,1440,410891
41902,16277,3236,321029
41903,16278,3577,43918
41904,16278,7196,33198
41905,16280,6384,1.07321e+06
41906,16280,2986,1.41388e+06
41907,16280,6884,1.41773e+06
41908,16280,1744,1.42916e+06
41909,16280,5674,1.30198e+06
41910,16281,1462,1.2317e+06
41911,16281,6968,921152
41912,16281,3418,514886
41913,16281,6006,75514
41914,16281,5474,143386
41915,16281,5474,139024
41916,16281,3936,768489
41917,16281,1788,837108
41918,16281,5239,741052
41919,16281,5456,1.01974e+06
41920,16281,4543,532287
41921,16283,3510,822439
41922,16283,4702,1.09317e+06
41923,16283,4003,1.1214e+06
41924,16283,645,861264
41925,16283,4937,1.39799e+06
41926,16284,2607,569809
41927,16285,3871,81862
41928,16285,2332,766664
41929,16285,299,1.41314e+06
41930,16285,3844,1.30912e+06
41931,16285,5665,82124
41932,16285,2146,203290
41933,16288,4085,883939
41934,16289,6774,1.37023e+06
41935,16291,4332,1.45653e+06
41936,16292,5083,1.26665e+06
41937,16293,1069,60181
41938,16293,2276,199478
41939,16295,5476,735754
41940,16295,5175,290517
41941,16295,7044,226871
41942,16295,3496,476762
41943,16295,2360,288589
41944,16295,5410,715716
41945,16295,6869,629126
41946,16295,6921,683204
41947,16297,6282,1.2585e+06
41948,16297,7268,783023
41949,16297,2912,882873
41950,16298,3925,410871
41951,16298,2630,607594
41952,16298,1953,561294
41953,16298,6531,430738
41954,16298,1652,475514
41955,16298,5073,453837
41956,16298,4172,554550
41957,16298,581,281476
41958,16300,3624,1.02094e+06
41959,16300,4339,1.13532e+06
41960,16300,5148,1.43744e+06
41961,16300,345,1.02456e+06
41962,16300,6876,1.15128e+06
41963,16300,4920,195259
41964,16301,2993,36218
41965,16301,5029,517145
41966,16302,4439,1.40358e+06
41967,16303,4160,871176
41968,16303,6310,611541
41969,16303,5031,915016
41970,16303,5083,988644
41971,16304,1452,1.17133e+06
41972,16304,2594,218085
41973,16304,29,1.12842e+06
41974,16304,4640,1.00312e+06
41975,16304,597,1.43595e+06
41976,16305,2256,1.02667e+06
41977,16305,5425,1.65096e+06
41978,16305,2031,1.54868e+06
41979,16306,5228,239152
41980,16306,2962,1.34595e+06
41981,16306,682,1.31503e+06
41982,16306,6426,1.10273e+06
41983,16306,3504,1.41651e+06
41984,16306,1957,672789
41985,16306,1162,838116
41986,16307,7449,446965
41987,16307,171,954532
41988,16309,6279,586846
41989,16309,6918,465444
41990,16309,4906,616583
41991,16310,1520,627617
41992,16310,7013,1.03829e+06
41993,16310,6693,498886
41994,16310,4650,255945
41995,16310,6718,143902
41996,16311,6236,1.25439e+06
41997,16311,5664,495904
41998,16311,6979,571568
41999,16313,4003,1.10676e+06
42000,16313,6439,1.23686e+06
42001,16314,1266,342188
42002,16316,5928,175882
42003,16316,5928,164551
42004,16316,292,22052
42005,16317,3970,73356
42006,16320,3273,1.26334e+06
42007,16320,4788,1.05827e+06
42008,16320,4672,1.10909e+06
42009,16320,7045,879506
42010,16320,5853,1.10261e+06
42011,16320,6862,929259
42012,16321,6268,1.04175e+06
42013,16321,7545,716433
42014,16321,2602,881990
42015,16323,4640,1.52602e+06
42016,16323,5180,1.63008e+06
42017,16324,406,1.13907e+06
42018,16325,4899,1.62097e+06
42019,16325,145,1.63466e+06
42020,16325,6626,1.49853e+06
42021,16325,4614,1.52675e+06
42022,16325,6033,527112
42023,16326,220,293254
42024,16326,3705,272797
42025,16326,7287,762056
42026,16326,443,611291
42027,16326,453,435202
42028,16326,402,314250
42029,16327,1015,1.38978e+06
42030,16327,5225,1.32183e+06
42031,16328,6303,1.05862e+06
42032,16328,6504,1.3948e+06
42033,16328,2999,1.10274e+06
42034,16329,2030,877438
42035,16329,3210,629349
42036,16330,7096,911231
42037,16331,76,1.64292e+06
42038,16331,4415,1.6612e+06
42039,16331,597,1.57675e+06
42040,16333,5545,215230
42041,16333,3023,388023
42042,16333,2912,276511
42043,16333,3166,255575
42044,16333,6778,145213
42045,16333,6921,355500
42046,16333,3670,249237
42047,16333,6589,99404
42048,16333,1322,101946
42049,16333,1109,227294
42050,16333,4402,173395
42051,16335,5186,1.16814e+06
42052,16335,3752,748112
42053,16336,7271,1.00058e+06
42054,16336,6385,1.21388e+06
42055,16337,4990,1.69765e+06
42056,16338,5564,288368
42057,16338,2605,164048
42058,16339,6056,1.28904e+06
42059,16339,2406,1.21423e+06
42060,16339,804,1.39426e+06
42061,16339,7277,1.44095e+06
42062,16340,4341,727238
42063,16340,6507,505566
42064,16340,7150,438661
42065,16340,3428,380950
42066,16340,1321,355721
42067,16340,1957,634553
42068,16340,5347,393110
42069,16340,1527,428289
42070,16342,3143,854287
42071,16343,4702,1.68492e+06
42072,16344,4086,378191
42073,16345,6072,703872
42074,16346,5180,1.04103e+06
42075,16346,940,898527
42076,16346,1638,1.05866e+06
42077,16346,973,1.22069e+06
42078,16347,4794,817644
42079,16347,5199,1.18248e+06
42080,16347,7327,976124
42081,16348,5490,1.00734e+06
42082,16348,3363,1.12361e+06
42083,16348,3931,192881
42084,16348,1868,1.1838e+06
42085,16349,962,1.5241e+06
42086,16349,3357,1.52044e+06
42087,16350,7302,1.33062e+06
42088,16351,6072,815476
42089,16353,2963,93523
42090,16353,47,76310
42091,16353,5159,80198
42092,16353,4214,443409
42093,16353,827,45870
42094,16353,6426,624754
42095,16353,3076,1.16497e+06
42096,16354,1575,628602
42097,16354,6074,540953
42098,16354,1052,7250
42099,16354,1052,8143
42100,16354,3508,609297
42101,16354,982,441434
42102,16354,3965,512512
42103,16354,4543,292083
42104,16354,3763,523171
42105,16354,1953,533466
42106,16355,5928,89302
42107,16355,5928,80913
42108,16355,6063,318229
42109,16355,4833,243119
42110,16356,5872,1.31029e+06
42111,16357,3331,1.57254e+06
42112,16359,7045,980144
42113,16361,3234,1.54262e+06
42114,16365,1733,838929
42115,16367,3685,1.69367e+06
42116,16371,3496,411964
42117,16371,6005,80091
42118,16371,6595,56737
42119,16371,2171,385710
42120,16374,2630,1.06459e+06
42121,16375,6932,686268
42122,16375,7287,625511
42123,16375,7257,397804
42124,16375,6236,685869
42125,16375,4631,614721
42126,16375,6769,336870
42127,16376,2399,533282
42128,16376,4980,528203
42129,16376,3423,423337
42130,16376,6241,716007
42131,16376,748,217802
42132,16376,4515,749083
42133,16376,1749,733083
42134,16376,3159,566390
42135,16376,3369,58035
42136,16376,3936,569016
42137,16378,6298,1.01854e+06
42138,16378,6036,828055
42139,16378,969,581676
42140,16378,969,581436
42141,16378,6659,753773
42142,16378,2148,371705
42143,16378,2148,370254
42144,16378,792,1.02411e+06
42145,16378,2795,837563
42146,16379,230,175599
42147,16379,2396,37204
42148,16380,2848,1.58656e+06
42149,16380,6236,1.67401e+06
42150,16383,29,882798
42151,16383,4549,1.23982e+06
42152,16383,7349,102532
42153,16383,5414,1.00119e+06
42154,16383,3233,897730
42155,16384,1734,906680
42156,16384,6588,645759
42157,16385,6507,1.24983e+06
42158,16387,2949,1.68581e+06
42159,16387,5931,1.63183e+06
42160,16389,6179,1.36729e+06
42161,16389,1833,1.20563e+06
42162,16389,4214,797184
42163,16389,2544,946778
42164,16390,3232,558348
42165,16391,48,1.37642e+06
42166,16391,3239,1.36102e+06
42167,16391,3902,1.0909e+06
42168,16391,3098,656988
42169,16393,5474,532475
42170,16393,5474,519470
42171,16394,748,261598
42172,16394,3018,814450
42173,16394,3159,703578
42174,16395,4856,57510
42175,16395,1314,127651
42176,16395,6117,1.01427e+06
42177,16395,1174,105594
42178,16396,5123,766618
42179,16396,2982,306048
42180,16396,5590,800644
42181,16396,4946,558761
42182,16396,1889,461452
42183,16396,7128,721435
42184,16396,36,876487
42185,16396,3436,569193
42186,16396,45,647213
42187,16396,2115,505569
42188,16396,5239,530343
42189,16396,5347,454613
42190,16396,3833,733337
42191,16396,3357,543052
42192,16396,3352,610669
42193,16397,7172,208181
42194,16397,7172,197112
42195,16398,5328,1.65968e+06
42196,16398,4644,1.61999e+06
42197,16398,5734,1.51576e+06
42198,16398,4702,1.56309e+06
42199,16400,3273,812750
42200,16402,5507,1.65296e+06
42201,16404,748,132935
42202,16404,3779,168802
42203,16404,1264,171856
42204,16406,5928,206517
42205,16406,5928,193263
42206,16407,443,1.01214e+06
42207,16410,5034,180245
42208,16411,664,364766
42209,16413,2310,1.09344e+06
42210,16413,3654,1.05204e+06
42211,16413,2544,981822
42212,16414,274,1.16414e+06
42213,16414,2386,295040
42214,16415,4526,1.13224e+06
42215,16415,5969,1.0508e+06
42216,16415,6775,1.04838e+06
42217,16415,3018,1.25844e+06
42218,16416,1707,797245
42219,16416,108,933352
42220,16416,3625,838389
42221,16417,7160,785349
42222,16418,6342,1.01875e+06
42223,16418,4336,681412
42224,16418,2878,1.0751e+06
42225,16418,3352,1.34415e+06
42226,16418,5499,1.07466e+06
42227,16418,2594,169909
42228,16419,6921,659334
42229,16421,4600,734349
42230,16421,4600,684992
42231,16421,1160,1.63328e+06
42232,16421,5180,1.53434e+06
42233,16421,4741,1.67565e+06
42234,16421,197,1.50348e+06
42235,16422,6975,927767
42236,16422,7160,938464
42237,16423,4214,229780
42238,16423,1892,277744
42239,16427,5464,409644
42240,16427,220,511364
42241,16427,3924,1.1437e+06
42242,16429,1788,1.65679e+06
42243,16430,324,934832
42244,16430,5957,598660
42245,16430,6033,244052
42246,16430,5522,1.31027e+06
42247,16433,5679,692441
42248,16433,1486,393189
42249,16433,2962,711472
42250,16433,1395,684812
42251,16433,1498,599713
42252,16433,222,519428
42253,16433,5158,854773
42254,16433,1212,648684
42255,16433,2303,858226
42256,16433,1976,867150
42257,16433,4662,853569
42258,16433,1142,862575
42259,16433,2049,617245
42260,16434,3325,238964
42261,16434,1164,1.07161e+06
42262,16435,5399,669760
42263,16435,5399,636245
42264,16436,1323,750816
42265,16437,2218,126196
42266,16437,722,480647
42267,16438,4627,666848
42268,16438,3526,742639
42269,16438,1934,866490
42270,16438,5034,346179
42271,16438,6478,472142
42272,16438,4311,474140
42273,16438,5567,672073
42274,16440,2273,1.65561e+06
42275,16440,5664,1.11857e+06
42276,16440,5789,1.6827e+06
42277,16440,2004,1.61151e+06
42278,16440,1552,1.67001e+06
42279,16441,726,1.66318e+06
42280,16441,3060,1.59484e+06
42281,16441,3393,1.63549e+06
42282,16441,4552,1.66649e+06
42283,16441,4943,1.67864e+06
42284,16443,1707,1.19275e+06
42285,16446,1761,966278
42286,16446,3966,1.13121e+06
42287,16448,6975,611988
42288,16448,4955,904376
42289,16450,5664,675688
42290,16450,1873,384750
42291,16452,3428,1.10279e+06
42292,16452,3022,1.47631e+06
42293,16452,4506,1.42422e+06
42294,16454,3375,233655
42295,16455,1033,550632
42296,16456,7181,1.35149e+06
42297,16457,5201,230498
42298,16457,3182,215731
42299,16457,3182,206423
42300,16458,5849,1.59197e+06
42301,16458,3438,1.53389e+06
42302,16458,1957,1.67177e+06
42303,16458,3545,1.54903e+06
42304,16458,2949,1.65442e+06
42305,16459,6902,741463
42306,16460,3081,995132
42307,16460,7277,1.41329e+06
42308,16461,682,1.65497e+06
42309,16462,4191,504855
42310,16462,3791,532842
42311,16462,2684,56545
42312,16462,2684,51569
42313,16462,6130,300892
42314,16464,1326,961047
42315,16467,1701,575270
42316,16468,5829,641743
42317,16468,2465,565350
42318,16468,5972,519728
42319,16469,2846,615922
42320,16469,2648,784114
42321,16470,4788,1.34594e+06
42322,16470,5997,1.33049e+06
42323,16472,6775,924487
42324,16475,1302,159975
42325,16475,1993,236620
42326,16475,2383,360894
42327,16475,5920,209296
42328,16475,2963,259530
42329,16475,2464,433928
42330,16475,2171,260753
42331,16475,7486,237057
42332,16475,5175,15207
42333,16475,7136,285642
42334,16475,1340,288009
42335,16475,3098,157688
42336,16475,3796,736545
42337,16475,2664,273042
42338,16475,6408,45808
42339,16476,5489,812807
42340,16476,368,1.34456e+06
42341,16476,1885,1.06907e+06
42342,16476,2399,834458
42343,16476,6035,1.1687e+06
42344,16476,6268,184695
42345,16476,368,201857
42346,16476,4003,967908
42347,16476,3955,1.22133e+06
42348,16476,5980,1.20372e+06
42349,16476,1677,169383
42350,16478,6132,147195
42351,16478,6132,140734
42352,16478,908,359806
42353,16478,5318,665172
42354,16478,6733,1.04945e+06
42355,16479,6072,660320
42356,16479,3218,556293
42357,16479,2140,815111
42358,16479,4851,589405
42359,16479,2465,668541
42360,16479,6190,624186
42361,16479,1128,794128
42362,16479,1206,997557
42363,16479,57,312466
42364,16480,4980,1.42875e+06
42365,16481,397,171426
42366,16482,1133,1.53236e+06
42367,16483,6132,234015
42368,16483,6132,225364
42369,16483,3334,697838
42370,16484,1787,4810
42371,16484,1909,151331
42372,16486,6445,1.07419e+06
42373,16486,2295,1.16884e+06
42374,16487,2944,449237
42375,16487,5692,637539
42376,16487,5567,638196
42377,16488,6061,578764
42378,16488,6670,1.03768e+06
42379,16488,2962,625866
42380,16489,2303,1.00437e+06
42381,16490,6497,1.35978e+06
42382,16490,1976,1.42358e+06
42383,16490,3239,1.12099e+06
42384,16490,1835,136575
42385,16490,4113,1.02954e+06
42386,16491,1910,1.23609e+06
42387,16493,538,1.01017e+06
42388,16493,3708,42674
42389,16493,500,613712
42390,16493,1733,126402
42391,16494,1695,1.11084e+06
42392,16495,3575,536921
42393,16495,1038,445999
42394,16496,3776,35401
42395,16496,4026,214912
42396,16496,2775,19344
42397,16496,338,128550
42398,16496,4311,74118
42399,16496,4105,188209
42400,16496,3301,40742
42401,16496,2175,193329
42402,16496,4504,12339
42403,16496,771,166621
42404,16496,1749,178059
42405,16496,6551,99277
42406,16496,2158,209983
42407,16496,4941,145496
42408,16496,7308,61120
42409,16496,6852,121766
42410,16497,5909,317818
42411,16498,2171,1.00153e+06
42412,16498,1936,1.28811e+06
42413,16498,4238,1.33833e+06
42414,16498,6191,1.52311e+06
42415,16498,3339,1.54736e+06
42416,16498,39,1.56889e+06
42417,16499,1021,154373
42418,16499,4658,280679
42419,16499,4063,416254
42420,16499,7099,416885
42421,16499,7136,316569
42422,16499,5239,376288
42423,16500,1868,1.68779e+06
42424,16500,4650,1.68586e+06
42425,16502,3784,1.482e+06
42426,16503,1744,1.51622e+06
42427,16503,2134,1.332e+06
