row_id,user_id,video_id,score
33935,11236,3485,810602
33936,11236,3277,921797
33937,11236,3551,736966
33938,11236,5392,854812
33939,11236,6019,583850
33940,11236,4817,790770
33941,11236,1561,948805
33942,11236,2303,943639
33943,11236,562,918270
33944,11236,5031,896454
33945,11236,3678,147061
33946,11236,6349,833423
33947,11236,3442,813811
33948,11236,238,1.06124e+06
33949,11236,5919,724559
33950,11236,5928,191023
33951,11236,5928,193440
33952,11236,6425,816294
33953,11236,2740,448214
33954,11236,4079,793050
33955,11236,1866,1.08669e+06
33956,11236,2815,350897
33957,11239,5567,772587
33958,11240,7442,507588
33959,11240,2590,616144
33960,11240,5585,579999
33961,11240,6426,850823
33962,11240,6095,1.12166e+06
33963,11240,3255,995113
33964,11240,3587,1.04088e+06
33965,11240,433,61602
33966,11242,6369,491847
33967,11243,1430,265332
33968,11243,3640,283444
33969,11243,6441,367459
33970,11244,3232,153122
33971,11244,5129,370320
33972,11246,352,518839
33973,11246,682,1.11397e+06
33974,11247,4672,908136
33975,11247,6818,978650
33976,11248,1498,971197
33977,11248,4254,1.20689e+06
33978,11248,642,1.15613e+06
33979,11248,1875,1.14754e+06
33980,11250,6272,796246
33981,11250,5464,324511
33982,11251,3913,826151
33983,11251,6241,858109
33984,11251,5456,931796
33985,11251,1462,1.01164e+06
33986,11252,2544,793787
33987,11252,3436,975266
33988,11252,6629,557316
33989,11253,7287,1.23452e+06
33990,11253,4783,388445
33991,11253,5215,1.09812e+06
33992,11253,1725,1.18498e+06
33993,11253,5083,1.2336e+06
33994,11253,6006,306686
33995,11255,7044,444307
33996,11256,5826,1.24356e+06
33997,11256,6447,1.2392e+06
33998,11256,4074,1.22558e+06
33999,11256,605,1.21594e+06
34000,11256,796,741502
34001,11256,1590,1.23839e+06
34002,11257,3310,1.01297e+06
34003,11257,1249,644087
34004,11257,1249,622836
34005,11258,5363,837957
34006,11258,728,154249
34007,11258,597,685545
34008,11258,5133,769698
34009,11259,5239,220662
34010,11260,3689,41327
34011,11260,1575,601010
34012,11261,5633,935496
34013,11261,2962,893092
34014,11261,6019,653453
34015,11263,1058,1.0353e+06
34016,11263,920,989086
34017,11263,3545,882148
34018,11263,3796,1.13548e+06
34019,11263,6984,994231
34020,11263,2291,834801
34021,11263,2303,1.0622e+06
34022,11263,5374,1.06396e+06
34023,11263,6975,893732
34024,11264,3131,459351
34025,11264,2941,274825
34026,11264,6922,57341
34027,11264,6922,51976
34028,11264,1725,264641
34029,11264,6968,369177
34030,11265,1668,308818
34031,11266,4520,772774
34032,11266,5960,50627
34033,11266,589,916464
34034,11266,3208,225809
34035,11266,3208,213612
34036,11269,1083,493269
34037,11269,119,840045
34038,11269,6595,333945
34039,11269,1103,151265
34040,11269,1103,147015
34041,11271,1202,971772
34042,11273,6921,232518
34043,11273,4555,6145
34044,11274,4451,545577
34045,11274,679,461289
34046,11274,5939,681471
34047,11276,6229,257175
34048,11276,4185,129576
34049,11276,4258,214696
34050,11276,1808,354767
34051,11276,4591,446382
34052,11276,5616,200562
34053,11276,1962,112359
34054,11276,239,168559
34055,11279,3369,453549
34056,11279,4904,547292
34057,11279,256,707209
34058,11279,3661,266654
34059,11279,3428,543290
34060,11279,456,644505
34061,11279,5014,697128
34062,11279,849,465077
34063,11279,7196,400245
34064,11279,6971,300439
34065,11279,1873,241526
34066,11279,4945,483537
34067,11279,6074,679367
34068,11279,4506,785356
34069,11279,6817,757083
34070,11279,7140,678799
34071,11280,7257,534926
34072,11281,6346,1.06661e+06
34073,11284,5107,461369
34074,11284,3022,858848
34075,11284,6006,104569
34076,11284,6006,100128
34077,11285,1734,282935
34078,11285,1734,268453
34079,11285,4125,232429
34080,11285,4125,223555
34081,11286,5118,88627
34082,11286,4173,45411
34083,11287,2303,1.15503e+06
34084,11287,3936,1.03306e+06
34085,11287,6346,1.14724e+06
34086,11289,3159,591087
34087,11289,5391,702354
34088,11289,3624,656261
34089,11290,5210,718357
34090,11290,2727,1.14334e+06
34091,11291,5291,243409
34092,11291,687,161023
34093,11291,2061,233010
34094,11293,6236,965817
34095,11293,6712,1.00015e+06
34096,11293,3071,840659
34097,11294,6031,415898
34098,11294,5374,1.0372e+06
34099,11295,7097,1.00211e+06
34100,11295,3387,1.11391e+06
34101,11295,7270,792376
34102,11296,1868,961784
34103,11296,6006,158354
34104,11296,6006,152425
34105,11296,7177,1.04321e+06
34106,11296,4644,1.01085e+06
34107,11297,3142,280366
34108,11297,7399,255943
34109,11299,4750,60809
34110,11299,6241,1.03194e+06
34111,11299,4856,91846
34112,11299,701,613504
34113,11299,1022,1.04424e+06
34114,11300,6286,1253
34115,11300,5975,59
34116,11300,5975,49
34117,11300,1062,35858
34118,11301,3955,1.03942e+06
34119,11301,1868,892107
34120,11302,5373,366274
34121,11302,744,248098
34122,11303,2856,80802
34123,11303,7423,27960
34124,11303,6416,792245
34125,11304,6828,786842
34126,11304,7045,619406
34127,11305,5609,158167
34128,11305,4623,83143
34129,11305,299,287480
34130,11305,5402,139091
34131,11306,7030,101331
34132,11306,6583,66062
34133,11306,5346,651064
34134,11306,7389,833085
34135,11306,804,688871
34136,11306,275,532021
34137,11306,6065,451570
34138,11306,1741,768750
34139,11306,1060,763585
34140,11306,7015,690367
34141,11307,3217,567711
34142,11309,5199,947517
34143,11309,3574,948075
34144,11309,6396,672932
34145,11310,3145,306333
34146,11310,3264,623549
34147,11310,6441,451689
34148,11310,6426,414653
34149,11312,6315,280514
34150,11312,3102,259455
34151,11314,4644,924232
34152,11314,4506,946655
34153,11314,2303,995379
34154,11315,6063,722490
34155,11315,1775,799665
34156,11315,1725,936570
34157,11317,3273,140296
34158,11318,2700,655433
34159,11318,3557,684324
34160,11320,2786,313172
34161,11322,6663,903691
34162,11322,5553,812236
34163,11322,2630,1.00408e+06
34164,11322,3252,376877
34165,11323,2826,410081
34166,11323,3159,660183
34167,11324,5391,1.02898e+06
34168,11324,7336,1.04261e+06
34169,11324,2273,1.10889e+06
34170,11326,2848,738830
34171,11326,1164,487931
34172,11326,7335,456537
34173,11326,3723,238547
34174,11326,5029,510969
34175,11326,6447,795108
34176,11326,6543,358122
34177,11326,3387,721981
34178,11327,3234,399777
34179,11327,7044,8975
34180,11327,544,443164
34181,11327,4555,17254
34182,11327,1537,55980
34183,11327,3325,25422
34184,11327,4887,24770
34185,11327,5759,20172
34186,11327,2832,59622
34187,11327,3219,35284
34188,11327,5920,11021
34189,11327,5920,182385
34190,11327,3544,224810
34191,11327,1869,298163
34192,11327,3158,43636
34193,11327,5034,13072
34194,11328,5314,567585
34195,11330,6510,955290
34196,11331,7510,1.09022e+06
34197,11331,5525,608966
34198,11331,4130,1.02265e+06
34199,11332,969,1.0563e+06
34200,11332,4506,1.21286e+06
34201,11332,2510,1.22412e+06
34202,11332,4892,1.03301e+06
34203,11332,277,1.20782e+06
34204,11332,3396,1.01309e+06
34205,11333,6029,189292
34206,11333,5857,1.03063e+06
34207,11333,6029,936758
34208,11333,3706,841951
34209,11333,4130,893149
34210,11333,3587,783703
34211,11333,969,586774
34212,11333,4979,441545
34213,11333,6095,957246
34214,11333,3831,893889
34215,11333,5522,1.06909e+06
34216,11333,5346,925111
34217,11333,29,637209
34218,11333,3352,966579
34219,11333,2208,966033
34220,11333,682,877479
34221,11333,5109,823545
34222,11333,6118,796773
34223,11334,6718,318096
34224,11334,2596,225563
34225,11334,2596,216332
34226,11334,6588,284777
34227,11334,335,410587
34228,11334,2630,536334
34229,11334,21,408974
34230,11334,4109,289120
34231,11335,1047,971467
34232,11336,1957,1.16437e+06
34233,11336,453,900961
34234,11336,2436,1.13885e+06
34235,11336,2712,1.13879e+06
34236,11337,3623,968311
34237,11337,7336,943106
34238,11337,4760,249108
34239,11337,4760,238318
34240,11337,4404,530021
34241,11337,2747,701303
34242,11337,2897,787427
34243,11338,6390,203786
34244,11338,7229,940383
34245,11338,627,779082
34246,11340,2869,964697
34247,11340,6665,92902
34248,11340,6921,917897
34249,11342,7177,1.02457e+06
34250,11342,1866,1.13528e+06
34251,11342,3685,1.1366e+06
34252,11342,682,933638
34253,11342,832,1.10386e+06
34254,11343,2313,132332
34255,11344,3125,960130
34256,11345,6841,192247
34257,11345,5135,60619
34258,11349,7017,1.10033e+06
34259,11349,1754,1.16201e+06
34260,11349,627,944582
34261,11350,445,1.21499e+06
34262,11350,3723,394652
34263,11352,4636,1.15452e+06
34264,11352,4341,1.21948e+06
34265,11352,5374,1.1733e+06
34266,11352,2383,1.07598e+06
34267,11352,5860,984664
34268,11352,4955,1.17922e+06
34269,11352,843,1.10534e+06
34270,11352,1723,1.15732e+06
34271,11352,5565,726930
34272,11352,7181,1.19996e+06
34273,11352,1868,1.1319e+06
34274,11352,3303,1.1295e+06
34275,11352,2313,1.13103e+06
34276,11352,3273,1.16479e+06
34277,11352,6342,1.01232e+06
34278,11352,386,1.08058e+06
34279,11352,1594,1.13838e+06
34280,11352,4985,1.09382e+06
34281,11353,1537,379992
34282,11353,6236,570748
34283,11353,6029,68779
34284,11353,6029,495574
34285,11353,2848,60546
34286,11353,1917,43509
34287,11353,4002,58423
34288,11353,6461,388230
34289,11353,6371,339537
34290,11353,7399,192836
34291,11353,552,491066
34292,11353,6303,350527
34293,11354,3076,768015
34294,11354,3159,490351
34295,11357,1808,949380
34296,11357,5168,1.07357e+06
34297,11357,6769,762657
34298,11358,4623,283688
34299,11358,6678,439345
34300,11358,1725,566059
34301,11358,6189,543374
34302,11358,2962,629822
34303,11360,3429,613540
34304,11361,311,221327
34305,11361,311,205080
34306,11364,4113,463700
34307,11364,1788,568885
34308,11364,6625,692589
34309,11364,4971,482466
34310,11364,6441,480405
34311,11365,6303,706038
34312,11365,7017,832260
34313,11365,2030,919631
34314,11365,6921,737175
34315,11365,6962,117372
34316,11365,4631,903698
34317,11366,5034,228629
34318,11366,6902,255075
34319,11368,2815,258656
34320,11368,295,921140
34321,11368,6962,421559
34322,11368,2828,646468
34323,11369,5116,294238
34324,11369,1394,769222
34325,11369,2128,829293
34326,11372,1073,181293
34327,11372,4646,741154
34328,11372,5399,817324
34329,11372,1133,942573
34330,11373,1206,716464
34331,11374,4054,89638
34332,11375,5464,176181
34333,11375,344,10879
34334,11375,4583,260987
34335,11375,524,427317
34336,11375,3871,44811
34337,11375,6787,74644
34338,11375,527,43495
34339,11375,527,38067
34340,11375,31,309054
34341,11376,3774,754053
34342,11378,4646,694117
34343,11378,2351,688720
34344,11379,2101,227358
34345,11379,708,261862
34346,11380,2630,423070
34347,11380,1577,105853
34348,11380,6132,84440
34349,11380,6132,80156
34350,11383,6694,1.00681e+06
34351,11384,602,451295
34352,11384,538,1.00538e+06
34353,11386,3128,802423
34354,11386,2962,1.10067e+06
34355,11386,4214,777663
34356,11386,93,426104
34357,11387,4644,418716
34358,11387,1725,346585
34359,11387,6006,36503
34360,11387,6006,33036
34361,11387,3018,401442
34362,11387,3955,544478
34363,11390,7399,188280
34364,11390,2332,305696
34365,11390,4918,225214
34366,11390,6809,276658
34367,11390,5210,184954
34368,11390,618,235116
34369,11390,4015,217843
34370,11391,1773,459561
34371,11392,6272,1.0073e+06
34372,11392,2630,1.18102e+06
34373,11393,1458,1.00396e+06
34374,11394,3936,450088
34375,11394,6439,561776
34376,11394,5952,452563
34377,11394,6001,567030
34378,11396,7129,188729
34379,11396,4506,901367
34380,11396,433,33447
34381,11398,3363,659376
34382,11398,2313,150454
34383,11399,7522,472690
34384,11399,2887,720730
34385,11400,2980,762562
34386,11400,5314,672981
34387,11401,2331,402585
34388,11401,4259,577156
34389,11403,1754,1.19383e+06
34390,11405,3683,298811
34391,11405,3227,676766
34392,11405,5414,608237
34393,11405,3125,542646
34394,11405,4166,360353
34395,11405,1632,469014
34396,11406,4672,741528
34397,11407,4332,1.0773e+06
34398,11407,918,838421
34399,11407,3238,885398
34400,11408,647,827933
34401,11408,4584,1.17344e+06
34402,11409,2544,953275
34403,11409,6524,1.11629e+06
34404,11409,6291,1.03951e+06
34405,11409,5034,126166
34406,11409,4210,1.03897e+06
34407,11412,5374,1.05601e+06
34408,11412,2795,1.02677e+06
34409,11413,4835,504238
34410,11413,4885,629755
34411,11413,5852,511154
34412,11413,2912,487387
34413,11413,4789,799551
34414,11414,6989,363120
34415,11414,3982,540794
34416,11416,7453,1.0037e+06
34417,11416,3027,721363
34418,11416,565,724801
34419,11416,6910,860055
34420,11416,152,333532
34421,11416,627,663508
34422,11416,2630,1.00622e+06
34423,11416,7412,52615
34424,11416,3279,59562
34425,11416,2762,706399
34426,11416,4873,692148
34427,11416,6862,777132
34428,11417,5175,107218
34429,11417,1993,153902
34430,11417,1656,197203
34431,11417,2171,192504
34432,11417,3399,219544
34433,11417,2368,298919
34434,11417,4906,224267
34435,11418,7136,695198
34436,11420,509,634953
34437,11420,7124,80717
34438,11421,157,989874
34439,11422,4309,171713
34440,11422,6237,122447
34441,11422,6267,198887
34442,11422,5545,11062
34443,11423,5591,889806
34444,11423,6619,535395
34445,11424,6065,783663
34446,11424,2679,951856
34447,11424,6613,1.11456e+06
34448,11424,4421,801757
34449,11424,1792,945170
34450,11424,453,708985
34451,11424,4979,433425
34452,11425,1725,119705
34453,11425,1248,32831
34454,11426,7466,1.1153e+06
34455,11426,2684,268684
34456,11426,2684,256101
34457,11426,682,1.20555e+06
34458,11426,5137,1.19267e+06
34459,11426,1129,327334
34460,11426,1129,315858
34461,11427,5463,1.05087e+06
34462,11427,2562,1.05319e+06
34463,11428,622,653083
34464,11428,5568,336617
34465,11429,299,1.16796e+06
34466,11430,2207,1.23476e+06
34467,11430,5158,1.22677e+06
34468,11430,5674,1.22705e+06
34469,11430,5565,911142
34470,11430,1412,1.17516e+06
34471,11430,2782,1.22362e+06
34472,11430,6507,1.205e+06
34473,11430,5401,1.22484e+06
34474,11432,4873,649683
34475,11433,2734,609578
34476,11433,500,589083
34477,11433,500,579093
34478,11433,5928,284482
34479,11433,5928,269564
34480,11434,6525,955610
34481,11435,563,598582
34482,11435,6191,1.23396e+06
34483,11435,5664,1.02808e+06
34484,11435,3738,937796
34485,11435,3357,1.16877e+06
34486,11435,2347,1.23794e+06
34487,11436,6267,841816
34488,11436,6106,339720
34489,11436,3969,783093
34490,11436,665,996012
34491,11436,1458,239836
34492,11436,1868,1.14085e+06
34493,11436,2912,833490
34494,11436,4503,927674
34495,11436,2464,1.02778e+06
34496,11436,7172,196404
34497,11438,1725,948459
34498,11438,2523,1.06992e+06
34499,11438,1323,966772
34500,11440,4646,1.16085e+06
34501,11441,1069,725001
34502,11442,708,1.15964e+06
34503,11442,5034,775609
34504,11442,2456,1.05014e+06
34505,11443,665,705690
34506,11443,2002,782941
34507,11443,3279,48930
34508,11443,48,771547
34509,11443,3685,950826
34510,11444,5325,338674
34511,11446,120,353215
34512,11446,4955,496856
34513,11446,3897,340210
34514,11446,5928,77469
34515,11446,5928,73917
34516,11447,7237,920177
34517,11447,2510,1.21289e+06
34518,11447,1754,1.22646e+06
34519,11448,7017,729358
34520,11449,6524,703513
34521,11449,605,711803
34522,11449,1114,761279
34523,11450,5169,609534
34524,11450,5639,606182
34525,11450,4578,77367
34526,11450,3052,623907
34527,11452,3955,294692
34528,11452,7424,231103
34529,11452,2330,287382
34530,11452,4672,170636
34531,11452,4090,160440
34532,11453,3113,471867
34533,11453,2465,397953
34534,11454,2464,885777
34535,11455,3207,995145
34536,11455,330,1.10384e+06
34537,11455,4230,1.0824e+06
34538,11455,5158,1.11779e+06
34539,11456,6478,341835
34540,11456,6921,546006
34541,11457,4646,1.1992e+06
34542,11462,5158,1.12955e+06
34543,11462,605,1.10372e+06
34544,11463,2795,541783
34545,11463,4106,454948
34546,11463,2343,525214
34547,11463,4889,501541
34548,11464,403,395469
34549,11464,3224,423152
34550,11464,2630,533846
34551,11465,2128,788878
34552,11465,565,652258
34553,11465,3892,617201
34554,11466,7423,682771
34555,11466,1804,1.10894e+06
34556,11467,3106,784056
34557,11467,3651,882772
34558,11468,337,786230
34559,11468,2568,446156
34560,11468,5005,776108
34561,11468,1200,805099
34562,11468,2002,630797
34563,11468,2582,723266
34564,11469,7196,229690
34565,11469,2794,216115
34566,11469,6367,60172
34567,11469,2416,45454
34568,11469,6500,260086
34569,11469,221,326640
34570,11469,2416,405423
34571,11469,3325,27024
34572,11469,3048,312653
34573,11469,1857,75152
34574,11470,443,762638
34575,11470,2162,450990
34576,11470,2544,626801
34577,11470,5633,815580
34578,11471,1018,919042
34579,11472,4003,902231
34580,11472,7257,738313
34581,11472,6934,961692
34582,11472,4537,1.04932e+06
34583,11473,226,890471
34584,11473,1575,1.08184e+06
34585,11473,2376,924878
34586,11473,5463,1.04195e+06
34587,11475,6877,309799
34588,11475,1725,333064
34589,11475,1572,369076
34590,11475,5094,486636
34591,11475,1755,345257
34592,11477,4856,40814
34593,11477,3238,110593
34594,11477,322,101302
34595,11477,5613,49783
34596,11477,2981,47666
34597,11477,3528,16597
34598,11477,4160,125034
34599,11477,6303,98126
34600,11477,7376,55164
34601,11477,1458,102807
34602,11477,2709,95943
34603,11477,3431,146474
34604,11477,291,80320
34605,11477,6259,808124
34606,11477,4318,852622
34607,11477,6051,112495
34608,11478,1754,1.22533e+06
34609,11478,2303,1.21905e+06
34610,11478,1410,1.1848e+06
34611,11478,6507,1.16983e+06
34612,11478,6687,243077
34613,11478,2559,1.00673e+06
34614,11478,1216,572909
34615,11478,6083,291532
34616,11479,6303,531231
34617,11479,5603,374824
34618,11479,3858,474028
34619,11479,1725,511108
34620,11479,1734,196638
34621,11479,1734,192030
34622,11480,7072,123073
34623,11482,1486,819506
34624,11482,7172,1.07505e+06
34625,11483,2398,716578
34626,11483,57,247104
34627,11483,2268,760260
34628,11483,6946,517022
34629,11484,6902,512842
34630,11484,3685,1.17232e+06
34631,11484,4506,1.14932e+06
34632,11484,1754,1.13456e+06
34633,11484,1744,1.16219e+06
34634,11485,2530,713561
34635,11485,3561,380875
34636,11485,3561,378551
34637,11485,1933,562394
34638,11486,6441,351903
34639,11486,923,321663
34640,11486,144,391790
34641,11487,5618,886245
34642,11487,5127,985581
34643,11487,4788,790812
34644,11487,7327,802195
34645,11487,6775,644803
34646,11487,2004,838063
34647,11489,2360,101421
34648,11489,4644,755867
34649,11490,362,609967
34650,11490,3557,626709
34651,11490,6425,653364
34652,11490,4172,635585
34653,11490,4631,783225
34654,11490,4927,413113
34655,11491,7015,949049
34656,11491,5159,141789
34657,11491,2121,968075
34658,11491,4194,886914
34659,11493,3032,1.15565e+06
34660,11493,3841,1.0472e+06
34661,11494,2041,253588
34662,11494,1695,197690
34663,11494,3603,175574
34664,11494,4278,1.17778e+06
34665,11494,4680,210023
34666,11495,667,423622
34667,11495,2981,26024
34668,11495,4341,660674
34669,11497,6588,1.06674e+06
34670,11497,3113,1.19646e+06
34671,11498,402,321758
34672,11498,3210,619656
34673,11498,7356,293011
34674,11498,6718,371269
34675,11498,5212,914708
34676,11498,2303,736375
34677,11499,2303,1.01872e+06
34678,11500,6267,641257
34679,11500,2171,613330
34680,11500,2510,978886
34681,11500,4506,947524
34682,11500,1993,552574
34683,11500,29,664269
34684,11500,3685,1.00494e+06
34685,11500,7172,736566
34686,11500,657,826450
34687,11501,6135,657246
34688,11501,7321,366964
34689,11501,3701,711468
34690,11501,75,778734
34691,11501,6106,23608
34692,11502,4778,634638
34693,11502,3591,983450
34694,11502,6149,857561
34695,11502,4820,180495
34696,11502,3924,980191
34697,11503,7253,128762
34698,11504,1868,771749
34699,11504,977,826332
34700,11504,3563,723333
34701,11504,3587,685477
34702,11504,7471,857608
34703,11504,4955,940826
34704,11504,3916,898246
34705,11504,707,849459
34706,11504,4640,484783
34707,11504,1993,540899
34708,11505,2794,222901
34709,11505,6516,201738
34710,11505,1509,10065
34711,11505,5616,172254
34712,11505,3184,238966
34713,11507,6593,1.12094e+06
34714,11509,299,496017
34715,11510,1248,861109
34716,11511,5627,267049
34717,11511,2826,197214
34718,11511,2808,284024
34719,11511,221,345583
34720,11511,2581,339585
34721,11511,4906,340955
34722,11511,5585,181348
34723,11511,4561,207611
34724,11511,7136,262218
34725,11511,2854,235697
34726,11512,143,376747
34727,11512,947,356482
34728,11512,4362,419835
34729,11513,6608,955231
34730,11513,2147,142241
34731,11513,4339,812725
34732,11513,5675,930625
34733,11514,5242,423490
34734,11515,2049,1.19705e+06
34735,11516,3125,408067
34736,11516,5118,615397
34737,11516,760,452510
34738,11516,6485,256531
34739,11516,111,79350
34740,11517,4322,92588
34741,11518,4372,580420
34742,11518,1537,889915
34743,11519,4623,535602
34744,11519,6441,960919
34745,11520,2835,99119
34746,11520,1059,202675
34747,11520,2985,39470
34748,11520,6709,441768
34749,11520,7399,240444
34750,11520,4992,276247
34751,11520,5538,61029
34752,11520,5750,519663
34753,11522,1717,510217
34754,11522,4006,774761
34755,11522,6975,788731
34756,11524,760,265154
34757,11524,2941,271362
34758,11524,5220,9245
34759,11524,3273,362221
34760,11524,226,268440
34761,11524,1707,234976
34762,11524,247,43535
34763,11524,607,41294
34764,11524,5603,210304
34765,11525,7109,1.22334e+06
34766,11525,2751,1.23194e+06
34767,11526,7136,748209
34768,11527,4891,21974
34769,11527,2426,27924
34770,11527,1729,124392
34771,11528,5524,779734
34772,11528,2980,897976
34773,11528,2614,664618
34774,11529,645,907769
34775,11529,4038,1.07875e+06
34776,11529,7114,1.06905e+06
34777,11529,453,853475
34778,11529,3654,850187
34779,11529,366,968621
34780,11529,5907,913422
34781,11529,982,882102
34782,11529,4640,700605
34783,11530,3496,86562
34784,11530,5295,77813
34785,11530,2958,74497
34786,11530,2457,411166
34787,11530,2457,402966
34788,11530,2457,405282
34789,11530,1733,68177
34790,11530,173,90237
34791,11530,4710,84594
34792,11530,6547,49688
34793,11530,1340,79165
34794,11530,4843,116499
34795,11531,2030,1.22304e+06
34796,11531,1976,1.21661e+06
34797,11531,4216,296393
34798,11532,728,122904
34799,11532,728,117070
34800,11532,904,242437
34801,11532,2544,415770
34802,11532,6006,68032
34803,11532,6006,64485
34804,11532,6063,324549
34805,11533,645,452275
34806,11534,7071,1.22428e+06
34807,11534,3777,1.11137e+06
34808,11534,3493,1.13501e+06
34809,11535,7105,203440
34810,11535,1733,30768
34811,11535,5884,209720
34812,11535,7333,65142
34813,11537,2303,1.23069e+06
34814,11537,385,282627
34815,11539,1694,618508
34816,11539,7314,962832
34817,11540,1868,435819
34818,11540,299,721536
34819,11540,1038,206547
34820,11540,301,484007
34821,11540,3892,358385
34822,11542,4751,981248
34823,11542,3430,989061
34824,11542,7298,765467
34825,11542,7358,1.01952e+06
34826,11545,1868,1.13822e+06
34827,11546,1068,1.07037e+06
34828,11546,5919,158719
34829,11547,3557,287517
34830,11547,6504,373704
34831,11547,4003,275980
34832,11547,2700,246186
34833,11547,4276,289789
34834,11547,125,409265
34835,11548,4471,859127
34836,11548,6794,1.08411e+06
34837,11548,2126,1.09531e+06
34838,11548,6794,1.06061e+06
34839,11549,5585,177449
34840,11549,3914,339628
34841,11549,2395,302730
34842,11549,652,414968
34843,11549,4646,235776
34844,11549,5148,579752
34845,11549,4004,322400
34846,11550,598,1.03538e+06
34847,11550,7136,859901
34848,11552,1216,212849
34849,11552,871,589927
34850,11554,4486,595318
34851,11554,6270,264783
34852,11554,5753,561019
34853,11554,1412,398059
34854,11554,1279,68144
34855,11554,3414,69421
34856,11554,2046,45025
34857,11554,934,497951
34858,11554,5230,344303
34859,11555,1976,674742
34860,11555,168,453126
34861,11555,4749,522185
34862,11555,48,524142
34863,11555,5674,627310
34864,11556,1462,1.23965e+06
34865,11556,4662,1.20735e+06
34866,11557,1143,1.00323e+06
34867,11557,1058,1.24122e+06
34868,11557,6147,1.24233e+06
34869,11557,6921,1.22682e+06
34870,11557,3654,1.14888e+06
34871,11557,2790,1.24695e+06
34872,11558,4552,949188
34873,11558,6775,676190
34874,11558,4302,871137
34875,11558,2128,834145
34876,11558,6190,757106
34877,11558,1738,675032
34878,11560,154,260098
34879,11560,527,30447
34880,11560,527,28065
34881,11560,5827,181948
34882,11563,2871,1.18814e+06
34883,11564,7014,1.2427e+06
34884,11564,3665,1.2342e+06
34885,11564,2949,1.23895e+06
34886,11564,430,1.24862e+06
34887,11564,2309,1.08444e+06
34888,11564,2309,1.06678e+06
34889,11564,6243,750459
34890,11567,5695,640698
34891,11568,638,1.13453e+06
34892,11568,5239,1.02034e+06
34893,11570,1225,932781
34894,11570,7192,1.04188e+06
34895,11571,5354,689190
34896,11571,257,938525
34897,11571,6017,89276
34898,11571,1868,780167
34899,11571,509,716460
34900,11571,1033,83756
34901,11571,3775,89224
34902,11571,4955,964090
34903,11571,923,668156
34904,11573,5522,1.08428e+06
34905,11576,4595,1.22255e+06
34906,11576,3000,1.17721e+06
34907,11577,1754,1.1654e+06
34908,11578,3604,2657
34909,11578,2622,6812
34910,11578,7181,527497
34911,11578,7026,454715
34912,11578,7081,38812
34913,11578,1541,438975
34914,11578,6491,287227
34915,11578,3279,9218
34916,11578,3279,10093
34917,11578,3822,14812
34918,11578,5200,43503
34919,11578,6769,297096
34920,11579,2828,956723
34921,11579,1600,1.01948e+06
34922,11579,4833,398417
34923,11579,2767,859947
34924,11579,1010,909650
34925,11579,5789,1.06519e+06
34926,11579,1056,919934
34927,11579,5155,670673
34928,11579,3319,1.0736e+06
34929,11579,7471,911393
34930,11579,4036,643268
34931,11579,4971,788025
34932,11579,2794,491497
34933,11579,4055,478758
34934,11580,2438,1.01624e+06
34935,11580,6962,175277
34936,11580,5211,197778
34937,11580,2714,132418
34938,11580,7125,218166
34939,11580,4794,170267
34940,11580,5357,153762
34941,11580,6763,1.15776e+06
34942,11580,63,956792
34943,11581,2690,556015
34944,11581,6251,356182
34945,11581,3496,514489
34946,11581,5522,974129
34947,11582,6921,763841
34948,11582,3991,612806
34949,11582,2140,714356
34950,11582,650,316886
34951,11582,1060,972184
34952,11582,1855,904098
34953,11582,6540,742717
34954,11582,2030,934745
34955,11582,607,727538
34956,11582,1184,524306
34957,11582,4339,760062
34958,11582,1808,766022
34959,11583,5310,1.07821e+06
34960,11583,4420,1.14172e+06
34961,11584,5759,678924
34962,11584,4539,629732
34963,11584,468,1.03282e+06
34964,11584,2948,965112
34965,11584,792,1.04604e+06
34966,11584,6025,192555
34967,11584,6025,938623
34968,11584,6605,849444
34969,11584,6025,935593
34970,11584,1487,1.07656e+06
34971,11584,2393,646147
34972,11585,1824,32494
34973,11585,5683,623713
34974,11585,2981,95785
34975,11585,7307,75688
34976,11585,4754,50195
34977,11585,971,173253
34978,11585,5480,908222
34979,11587,2869,772647
34980,11587,6839,462776
34981,11587,605,866013
34982,11587,1957,882580
34983,11587,2871,883098
34984,11592,7290,355953
34985,11592,7290,335960
34986,11593,1694,240469
34987,11593,1694,229378
34988,11593,1206,940120
34989,11595,3310,908930
34990,11595,299,836025
34991,11595,1458,452996
34992,11596,5168,1.12532e+06
34993,11596,3654,876522
34994,11596,1725,949281
34995,11597,5513,877599
34996,11597,6998,1.16438e+06
34997,11597,5639,1.04812e+06
34998,11597,6433,965668
34999,11597,6794,1.10408e+06
35000,11597,4460,1.07486e+06
35001,11599,1637,1.02033e+06
35002,11599,5928,297625
35003,11599,2684,165964
35004,11599,2684,161795
35005,11600,5507,1.09632e+06
35006,11600,1725,907322
35007,11600,36,1.17829e+06
35008,11600,4038,1.03477e+06
35009,11601,4955,1.24907e+06
35010,11602,650,422520
35011,11602,5351,587227
35012,11602,5618,940547
35013,11602,5524,600533
35014,11602,2141,930003
35015,11602,3877,972935
35016,11602,5790,837549
35017,11602,3614,109515
35018,11602,99,178863
35019,11602,6504,1.05588e+06
35020,11602,5985,832896
35021,11602,2958,99614
35022,11602,4971,747767
35023,11602,7081,128847
35024,11602,1039,91757
